age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
1.2283944320603257,-0.04412621780694544,0.5751464489380735,0.17912508384387765,-0.670415542286844,-0.8607814727484674,1.374135471620154,1.0537735434045092,0.14637208760717765,1.1591102806678422,0.2839953829048986,-0.3438551150265455,-0.07231817319673714,0.1300738673321115,0.09182067244085636,-0.8348962285751034,-0.6494826679743061,-0.5022938549127492,0.9459164212261391,-0.1402874450841588,-1.4146662769109821,-1.2477671988671497,-0.5361404388647175,-0.30837887462282537,-0.6074818089091709,-0.07147013017205225,-0.5867555028838367,-0.9643909837838465,-0.4287124299431877,0.3074649684205514,-1.3398176691926693,0.9762301663468815,0.6624820702200707,0.6734221964111603,6000.0,8.699681400989514
-1.5175158813869214,-0.7733209976369275,-0.69724550441328,-1.710328135551406,0.15103250181154557,0.19150698319678178,-0.247618165488689,-1.3177966051816696,-0.958290308294842,0.7071438818978011,0.12444297465358188,-0.3438551150265455,-0.47919882555897386,-0.9981298451506745,-0.4482148861606935,0.5518284701720688,0.15287636403850813,-0.16573481564684545,-1.8144518500072213,-2.5111884463593825,-0.6146524643049845,-0.38104721131701563,-0.4791722449617865,-0.2489004891448083,-0.42603557290635774,-0.1302350552537622,-0.2509663716290547,2.3028067554733593,-0.31074146304260397,-0.12522125485685387,-0.5020532847676263,-0.12418085845750836,-0.6575126098211281,-0.5561734840317023,550.0,6.311734809152915
0.3834989509996342,-0.3358041297389383,0.1510157978209557,-0.11156002683231983,-0.5061259334671661,0.41304139497472897,0.4618990507464298,-0.33446264113374186,0.35349628683880635,0.029194283742739427,-0.7796873387705462,0.5899942937362331,0.16018505672454098,0.926452958496431,0.5718522800866784,-0.306620152861895,-2.053610973996731,0.03620060791269682,-0.5998898106645428,-0.0008226803032632963,0.5618384365861886,0.678277217910926,-0.4791722449617865,-0.18942210366679127,-0.00266102223312688,-0.1302350552537622,-0.19500151641992441,-0.4198580272409788,-0.20456759283207862,0.24565265080949347,0.6229446028888599,0.6899088484536622,1.0546808094398867,-0.5027128022733169,3000.0,8.006700845440367
0.5947228212648071,1.2684243858870223,0.4337695652323676,0.17912508384387765,-0.5061259334671661,-0.8053978698039806,-0.34897776780799167,0.8802440203372278,-0.1988349111122035,-0.8182427139510876,-0.08829356968150709,-0.8931782966517093,-0.5373246330392933,-0.002655981195275092,-0.08819118042632693,0.3537249417796156,0.6209191327126498,-1.108100125591376,0.28342803613013257,-0.8376112689886364,0.9853751609070109,1.0153349908470892,-0.5361404388647175,-0.3678572601008424,-0.5469997302415666,-0.306529830498892,-0.08307180600166375,-0.7828799982695572,-0.36972694649289584,-0.5137558226977895,1.005922607197451,-0.8439188534381663,0.6279950375577098,-0.4772553347693239,5000.0,8.517393171418904
-0.2501726597958843,0.5392296060570403,0.7165233326437795,-0.8382728035228135,-0.5061259334671661,-2.1899879434161504,-1.9200516037571833,-2.3011305692295974,-2.753366701635624,-2.0046545107224456,-2.6411321017025746,-1.8819600235770042,-1.699840782645684,-2.1926984818971538,-2.9083768753455317,-2.1555864178581245,-1.9867477213289966,-1.646594588416822,-0.7103045415138772,-1.6046674752835617,-1.60290482105357,-1.6329760822227648,2.3692374501847624,2.546583628321993,2.3561400458034454,2.455421648341475,2.603241244036592,0.4876969003304673,2.4969675491912886,-2.5182409795135237,-1.6270511724241126,0.43955337469868466,-1.085006945326174,-0.5434447502797057,500.0,6.2166061010848646
-0.03894878953071145,-1.648354733432906,-0.9799992718246919,1.196522971210569,0.4796117194509014,1.4099462479754914,1.1207364658218972,0.012596405000820933,0.6296618858143113,0.9896228811290767,1.0817574241614822,0.6449266118987494,0.2183108642048605,1.1255477312875108,0.8718720348653173,1.2782080742777304,1.824457680731871,1.7189958042422155,1.71881953717148,1.6030221146770351,1.032434796942658,1.063486101266541,-0.25129946935006264,-0.07046533271075717,-0.2445893369035445,-0.42405968066231187,-0.3628960820473154,-0.9643909837838465,-0.2753501729724289,1.066873441927834,1.0537948577360248,0.5518418582449724,2.446600942574366,0.5919583003983827,27000.0,10.203629181337648
1.8620660428558442,2.435136033614994,2.130292169700839,1.196522971210569,0.4796117194509014,-2.1346043404716637,-1.7173323991185778,-2.1854442205180766,-2.062952704196862,-1.83516711118368,-2.5347638295350303,-1.9368923417395207,-1.816092397606323,-0.7990350723595946,-2.1283255129210708,-1.627310342144916,-1.5855682053225895,-1.0407883177381951,0.5042574978288014,-0.9073436513790841,-1.4146662769109821,-1.584824971803313,3.39466494043752,3.4387594104922488,3.686745776490742,3.395660449648834,3.0509600857096344,-0.9643909837838465,3.4289381877058998,-2.2356703847201165,-1.5073705460776778,0.1362049078997087,0.15539718765978683,-0.9533099770939932,22000.0,9.99884318585288
0.3834989509996342,0.3933906500910438,-0.13173796959045622,1.3418655265486676,0.6439013282705793,1.0222610273640838,1.2220960681411999,0.8224008459814675,1.3200758832530735,1.3285976802066075,1.0817574241614822,1.139317475361397,1.6133302437325292,1.5237372768696706,1.171891789643956,0.2216559228513135,0.08601311137077362,0.6420068785913235,1.2771606137741423,0.27810684925852774,1.0794944329783047,1.0153349908470892,-0.13736308154420068,-0.42733564557885945,-0.2445893369035445,-0.3652947555806019,-0.13903666121079408,-0.9643909837838465,-0.26355307628237046,1.2876317191101834,1.0537948577360248,-0.6619832938486185,0.4481063786796984,-1.0805973146139582,33000.0,10.404293143019792
0.5947228212648071,0.8309075179890331,0.9992771000551914,0.7604953051962726,0.3153221106312235,-1.3038502963043619,-1.4639333933203211,0.9380871946929883,0.4915790863265588,-0.7617469141048325,-0.6733190666030018,-1.4974337964393896,-1.2929601302834473,-0.20175075398635497,0.03181672148512859,0.15562141338716243,0.21973961670624267,-0.6369174706191107,0.6146722286781359,-0.5586817394268453,1.1736137050495987,1.2079394325248967,-0.5361404388647175,-0.3678572601008424,-0.1236251795683357,-0.5415895308257318,-0.5307906476747063,-0.601369012755268,-0.4287124299431877,-0.8669690661895486,1.1974116093517464,0.49371726807459976,-0.6575126098211281,-0.5561734840317023,11000.0,9.305741456739435
-0.6726204003262299,1.1225854299210258,1.2820308674666034,0.9058378605343713,1.3010597635492909,0.46842499791921577,1.2220960681411999,1.0537735434045092,1.181993083765321,1.2721018803603523,0.9753891519939377,1.2491821116864297,0.8576947464883754,1.2582775798148975,0.931875985821045,-0.17455113393359284,0.15287636403850813,0.10351241576587757,0.7250869595274703,-1.5349350928931138,0.891255888835717,0.5338238866525703,-0.19433127544713164,-0.4868140310568765,-0.36555349423875333,-0.6003544559074417,-0.2509663716290547,0.3061859148161781,-0.3815240431829542,1.1375160906261856,0.7186891039660076,0.5418005143312699,-1.0913790561945993,-0.4619808542669281,11000.0,9.305741456739435
0.1722750807344614,-1.2108378655349168,-1.5455068066475157,0.4698101945200751,-0.17754671582781026,0.5238086008637026,1.2220960681411999,0.12828275371234185,0.008289288119425184,1.3850934800528627,0.815836743742621,-0.06919352421396353,0.6251915165670973,-0.20175075398635497,0.8118680839095894,1.0801045458852772,1.155825154054526,1.0458777257104082,0.39384276697946696,1.1846278203343485,-0.6617121003406314,-0.6218027634142751,-0.25129946935006264,-0.07046533271075717,-0.1236251795683357,-0.4828246057440218,-0.13903666121079408,-0.7828799982695572,-0.21636468952213705,0.7578118538725446,-0.645670036383348,-1.005584372046002,2.446600942574366,0.5919583003983827,7000.0,8.853808274977197
-0.46139653006105713,1.4142633418530188,1.9889152859951331,-2.146355801565702,-1.6561531952049116,-1.9130699286937167,-1.8693718025975319,-2.3011305692295974,-2.062952704196862,-2.0046545107224456,-2.215659013032397,-1.8819600235770042,-1.699840782645684,-1.8608738605786872,-2.548353169611165,-2.815931512499635,-2.454790490003138,-1.7812182041231834,-3.1394286201992343,-2.4414560639689347,-1.555845185017923,-1.584824971803313,1.9134918989613146,2.189713315453891,2.658550439141467,1.8677723975243756,2.1555224023635495,0.8507188713590458,2.178445938559712,-2.2533310468947043,-1.5791789218855388,1.1810997771684244,-1.0860943362593523,-0.5307160165277093,700.0,6.55250788703459
-1.7287397516520941,1.851780209751008,2.271669053406545,-1.8556706908895046,0.3153221106312235,-1.1930830904153882,-1.2105343875220644,0.3596554511353837,-1.9248699047091091,-1.0442259133361083,-1.630633516110902,-0.8931782966517093,-1.0023310928818496,-1.329954466469141,-1.588289954319521,-0.43868917179019706,0.019149858703039105,-1.3100355491509181,-2.3665255042538935,-2.092794152016696,0.1383017122653663,0.34121944497476275,-0.0803948876412697,-0.18942210366679127,-0.2445893369035445,-0.6591193809891517,-0.47482579246557605,2.665828726501938,-0.33433565642272073,-1.4586012490382456,0.2399665985802688,1.0233706793497195,0.5791201141015992,-0.841297120076424,500.0,6.2166061010848646
-0.2501726597958843,-0.6274820416709311,-0.838622388118986,0.4698101945200751,0.8081909370902572,0.5238086008637026,0.4618990507464298,0.764557671625707,0.9748688845336924,1.2721018803603523,0.7626526076588488,0.9745205208738478,0.6833173240474167,0.6609932614416578,0.6318562310424062,0.2216559228513135,0.4871926273771807,0.776630494297685,0.9459164212261391,0.7662335259916621,0.9853751609070109,1.2079394325248967,-0.25129946935006264,-0.30837887462282537,-0.48651765157396215,-0.4828246057440218,-0.2509663716290547,0.3061859148161781,-0.3579298498028375,0.8637758269200719,1.1016671082745986,-0.540723282627808,0.6624820702200707,0.6734221964111603,6000.0,8.699681400989514
0.8059466915299799,-0.7733209976369275,-0.838622388118986,0.03378252850577891,-0.8347051511065219,0.9114938214751102,0.4618990507464298,-0.33446264113374186,0.008289288119425184,0.25517748312775995,0.5499160633237599,1.139317475361397,1.5552044362522097,-0.06902090545896838,0.27183252530803964,0.08958690392301139,0.3534661220417117,0.507383262884962,0.39384276697946696,0.5570363788203188,0.8441962528000702,0.7745794387498297,-0.36523585715592455,-0.18942210366679127,-0.3050714155711489,-0.3652947555806019,-0.3069312268381851,-0.9643909837838465,-0.31074146304260397,0.5812052321266645,0.8144336050431553,-0.358528048179006,-1.0936179059591813,-0.4288861465117372,3000.0,8.006700845440367
-1.3062920111217484,0.10171273815905098,-0.41449173700186814,-0.4022451375085173,0.9724805459099352,0.5791922038081894,-1.2105343875220644,0.24396910242386277,0.008289288119425184,-0.9312343136435979,-0.03510943359773485,-0.9481106148142256,-0.6535762479999324,0.2628037158594981,-0.2682030332935102,0.6838974891003708,0.8215088907158533,-0.2330466235000262,-1.3727929266098837,-1.0468084161599795,0.7030173446931294,0.8227305491692817,-0.5361404388647175,-0.6652491874909277,-0.06314310090073129,-0.42405968066231187,-0.3628960820473154,1.5767628134162026,-0.41691533325312935,-0.4607738361740254,0.7665613545045815,-0.7496538191173971,0.4481063786796984,-1.0805973146139582,500.0,6.2166061010848646
0.8059466915299799,-0.04412621780694544,0.8579002163494854,-0.25690258217041856,-1.1632843687458778,0.19150698319678178,-0.09557876200973499,0.24396910242386277,0.21541348735105387,0.08569008358899456,0.49673192723998755,0.6449266118987494,-0.3629472105983348,-0.13538582972266167,0.27183252530803964,0.749931998564522,0.9552353960513223,0.3727596471786006,-0.15823088726720513,0.4175716140394232,0.6559577086574825,0.8227305491692817,-0.19433127544713164,-0.42733564557885945,-0.06314310090073129,-0.306529830498892,-0.47482579246557605,-0.9643909837838465,-0.2989443663525457,0.2809739751586693,0.7426252292352945,1.4193874905319224,-0.23114408895714703,-0.9584014705947919,1000.0,6.90875477931522
-0.46139653006105713,0.5392296060570403,0.4337695652323676,-0.25690258217041856,0.15103250181154557,-2.079220737527177,-1.6159727967992752,-1.7805420000277534,-1.9248699047091091,-1.5526881119524043,-1.5774493800271299,-1.112907569301775,-1.1185827078424888,-1.5290492392602208,-1.8883097090981598,-1.627310342144916,-1.5187049526548548,-1.646594588416822,-0.4894750798152084,-1.3257379457217706,-1.5087855489822761,-1.2477671988671497,2.995887583117003,2.487105242843976,2.477104203138654,2.690481348668315,2.827100664873113,0.4876969003304673,2.732909482992456,-1.820644823617299,-1.3876899197312431,0.01535243685716054,0.6624820702200707,0.6734221964111603,2000.0,7.601402334583733
0.5947228212648071,-0.3358041297389383,0.29239268152666165,0.17912508384387765,-0.670415542286844,1.0222610273640838,-0.34897776780799167,0.3596554511353837,0.008289288119425184,-0.36627631518104653,0.3903636550724431,-0.014261206051447144,-0.47919882555897386,-0.06902090545896838,0.09182067244085636,0.023552394458860322,0.15287636403850813,-0.031111199940483936,0.17301330528079814,-0.21001982747460657,0.9853751609070109,1.0153349908470892,-0.25129946935006264,-0.30837887462282537,-0.36555349423875333,-0.24776490541718207,-0.5867555028838367,-0.9643909837838465,-0.3579298498028375,0.12202801558737769,1.005922607197451,0.9164666509196616,-1.1879165358512467,-0.6656405942988722,500.0,6.2166061010848646
-1.3062920111217484,2.143458121683001,0.29239268152666165,-2.146355801565702,-0.8347051511065219,-2.3007551493051244,-2.17345060955544,-2.3011305692295974,-2.2700769034284902,-2.230637710107466,-2.002922468697308,-2.0467569780645536,-1.8742182050866427,-1.9272387848423806,-2.1283255129210708,-3.14610405982039,-2.7891067533418106,-2.8582071297740756,-3.0290138893499,-2.7901179759211736,-1.8382030012318045,-1.7292783030616685,2.0843964806701076,2.070756544497857,2.174693809800632,2.1615970229329253,1.931662981527028,1.758273798930492,2.107663358419362,-2.3592950199422322,-1.794604049309121,-1.9784615374783268,-1.0913790561945993,-0.4619808542669281,500.0,6.2166061010848646
1.2283944320603257,-0.18996517377294186,0.009638914115249737,1.05118041587247,0.3153221106312235,0.9114938214751102,-0.09557876200973499,0.9380871946929883,0.4915790863265588,-0.140293115796026,0.01807470248603739,-0.7833136603266765,-1.1767085153228083,0.2628037158594981,0.5718522800866784,0.6838974891003708,0.5540558800449152,0.5746950707381429,1.0563311520754735,0.9754306731630052,1.3147926131565395,1.4005438742027043,-0.5361404388647175,-0.42733564557885945,-0.2445893369035445,-0.4828246057440218,-0.13903666121079408,-0.9643909837838465,-0.36972694649289584,0.13085834667467142,1.364964486236755,0.2750773166235558,-1.093116904613261,-0.4365233867629351,29000.0,10.275085591132715
0.1722750807344614,0.2475516941250474,0.009638914115249737,0.17912508384387765,-0.013257107008132343,-1.4700011051378223,-1.41325359216067,1.516518938250593,0.4915790863265588,-0.8747385137973428,-1.5242652439433577,-0.9481106148142256,-1.1767085153228083,0.6609932614416578,-1.4682820524080655,-0.9669652475034055,-1.3849784473193858,-1.9831536276827257,-0.8207192723632116,-0.27975220986505434,1.2206733410852455,1.2079394325248967,-0.5361404388647175,-0.18942210366679127,-0.48651765157396215,-0.306529830498892,-0.47482579246557605,-0.23834704172668958,-0.40511823656307094,-1.176030654244838,1.2213477346210333,-0.27134325207461263,-1.2373903083023876,-0.8616630940796184,3000.0,8.006700845440367
1.6508421725906712,0.5392296060570403,1.1406539837608973,0.6151527498581739,-0.17754671582781026,0.025356174363321375,1.3234556704605025,1.2851462408275511,0.2844548870949301,1.2721018803603523,0.5499160633237599,0.2054680665986184,0.27643667168518005,0.1964387915958048,0.7518641329538617,-0.2405856433977439,-0.382029657303368,0.9785659178572274,1.1667458829248079,-0.4889493570363976,-0.944069916554513,-0.5255005425753713,-0.13736308154420068,-0.2489004891448083,-0.42603557290635774,-0.18899998033547213,-0.5307906476747063,-0.9643909837838465,-0.31074146304260397,0.7048298673487804,-0.7414145374604958,1.0758547814609682,0.6624820702200707,0.6734221964111603,8000.0,8.987321812850125
-0.46139653006105713,0.6850685620230367,0.7165233326437795,1.05118041587247,1.3010597635492909,-1.9130699286937167,-1.2105343875220644,-2.127601046162316,-2.684325301891748,-2.0046545107224456,-1.9497383326135356,-1.7720953872519716,-1.816092397606323,-1.329954466469141,-1.7683018071867043,-2.617827984107182,-2.053610973996731,-2.7908953219208947,0.6146722286781359,-2.650653211140278,-1.6970240931248637,-1.536673861383861,3.223760358728727,3.3792810250142318,3.1424070684823024,3.1606007493219943,3.274819506546156,0.12467492930188888,3.2755759307351404,-2.0414031007996485,-1.6270511724241126,0.2575918208321037,0.6189704669010411,-0.5841766982860945,8000.0,8.987321812850125
0.1722750807344614,-0.6274820416709311,-1.1213761555303978,1.4872080818867663,1.136770154729613,1.3545626450310047,0.20850004494817306,0.24396910242386277,0.7677446853020637,1.0461186809753318,0.8690208798263933,1.2491821116864297,0.8576947464883754,1.0591828070238176,0.8718720348653173,0.815966508028673,0.5540558800449152,0.6420068785913235,0.9459164212261391,0.5570363788203188,1.3147926131565395,1.3523927637832525,-0.13736308154420068,-0.6057708020129106,-0.3050714155711489,-0.18899998033547213,-0.3628960820473154,-0.601369012755268,-0.3225385597326623,0.9874004621421878,1.341028360967468,-1.0041366407824293,0.6189704669010411,-0.5841766982860945,23000.0,10.043292972227004
2.495737653651363,0.8309075179890331,0.9992771000551914,1.05118041587247,0.3153221106312235,-1.9684535316382035,-1.311893989841367,-1.8383851743835138,-1.9248699047091091,-1.7221755114911699,-2.215659013032397,-1.717163069089455,-1.7579665901260035,-0.9317649208869812,-2.6083571205668927,-0.6367927001826502,-1.2512519419839168,-1.1754119334445567,0.6146722286781359,-1.1165407985504274,-1.7440837291605107,-1.584824971803313,3.166792164825796,3.2603242540581974,3.1424070684823024,3.336895524567124,3.2188546513370255,-0.9643909837838465,3.2637788340450817,-2.0855547562361187,-1.6749234229626864,0.49371726807459976,-1.0936179059591813,-0.4288861465117372,4000.0,8.294299608857235
-1.3062920111217484,-1.648354733432906,-2.1110143414703395,0.17912508384387765,1.4653493723689688,0.025356174363321375,1.2220960681411999,-1.3177966051816696,0.560620486070435,1.1591102806678422,0.9753891519939377,0.864655884548815,1.032072168929334,0.1300738673321115,0.5118483291309507,1.1461390553494284,1.2226884067222605,1.4497485728294925,-1.3727929266098837,1.3938249675056917,-1.2264277327683946,-0.7181049842531789,-0.5361404388647175,-0.42733564557885945,-0.5469997302415666,-0.24776490541718207,-0.19500151641992441,1.3952518279019135,-0.3933211398730126,0.8461151647454845,-0.9807757901533651,-1.4576082590735242,-0.6700318639989014,-0.10303056246062661,2000.0,7.601402334583733
-1.0950681408565757,0.5392296060570403,-0.2731148532961622,-0.4022451375085173,0.8081909370902572,-0.2515618403591126,-1.0078151828834592,0.3596554511353837,-0.2678763108560797,-0.36627631518104653,-0.35421425010036833,-0.06919352421396353,-0.3629472105983348,-0.20175075398635497,-0.08819118042632693,-0.7688617191109524,-0.7832091733097751,-0.9734765098850144,-0.379060348965874,0.1386420844776322,0.8441962528000702,0.8227305491692817,-0.42220405105885556,-0.6057708020129106,-0.5469997302415666,-0.3652947555806019,-0.642720358092967,1.3952518279019135,-0.5230892034636546,-0.39013118747567377,0.8383697303124423,-1.045149907746647,-0.23114408895714703,2.20596174015154,9000.0,9.105090961257085
-0.6726204003262299,-1.5025157774669096,-0.838622388118986,0.17912508384387765,0.3153221106312235,1.2991790420865177,0.5632586530657324,0.12828275371234185,0.4915790863265588,0.8766312814365664,0.603100199407532,0.9745205208738478,0.7995689390080558,0.5946283371779645,0.45184437817522294,0.15562141338716243,0.5540558800449152,0.23813603147223908,0.28342803613013257,0.8359659083821097,0.46771916451489476,0.10046389287750328,-0.4791722449617865,-0.6057708020129106,-0.36555349423875333,-0.6591193809891517,-0.5307906476747063,0.12467492930188888,-0.5348863001537131,0.8284545025708961,0.28783884911884267,0.6009081481723137,-0.6700318639989014,-0.10303056246062661,2000.0,7.601402334583733
0.8059466915299799,-0.7733209976369275,0.5751464489380735,2.3592634139153588,1.7939285900083246,1.5760970568089518,1.526174875099108,0.18612592806810233,1.5272000824847023,1.3850934800528627,1.8795194654180658,2.2379638386117247,1.9620850886144465,1.7891969739244438,1.8919392011126892,0.3537249417796156,-0.18143989930016446,1.1805013414167695,1.4979900754728113,1.8122192618483783,0.7500769807287764,0.24491722413585895,-0.36523585715592455,-0.4868140310568765,-0.2445893369035445,-0.07147013017205225,-0.5867555028838367,-0.9643909837838465,-0.3579298498028375,1.8792639019588804,0.5032639765424252,1.9849438490359579,1.114197451687491,0.9814575532094758,175000.0,12.07254696717504
-0.03894878953071145,-0.18996517377294186,-0.13173796959045622,-0.4022451375085173,-1.3275739775655557,-0.417712649192573,0.8166576588639891,0.8802440203372278,-0.2678763108560797,1.0461186809753318,0.5499160633237599,0.150535748436102,0.043933441763901925,-0.2681156782500483,0.21182857435231187,0.28769043231546454,0.019149858703039105,0.30544783932541986,0.6146722286781359,0.1386420844776322,-0.5675928282693375,-0.09214054880030428,-0.3082676632529936,-0.010986947232740128,-0.1841072582359401,-0.012705205090342323,0.08482275962572722,-0.9643909837838465,-0.0865966259314949,0.3516166238570209,-0.33450040788261776,0.05102983054908054,2.446600942574366,0.5919583003983827,4000.0,8.294299608857235
0.5947228212648071,-0.9191599536029239,-0.69724550441328,-0.11156002683231983,-0.9989947599261998,0.8007266155861366,0.8673374600236405,-0.10308994371069999,0.35349628683880635,1.102614480821587,0.49673192723998755,0.864655884548815,1.4389528212915708,0.39553356438688464,0.27183252530803964,1.0801045458852772,1.155825154054526,1.4497485728294925,-0.15823088726720513,0.9754306731630052,0.09124207622971937,-0.42919832173646755,-0.25129946935006264,-0.18942210366679127,-0.1236251795683357,-0.07147013017205225,-0.5867555028838367,-0.9643909837838465,-0.25175597959231216,0.7578118538725446,-0.1669475309976092,0.06383254403905092,-0.6529367180542205,-0.6452746202956778,2000.0,7.601402334583733
-0.8838442705914028,-0.18996517377294186,0.1510157978209557,-0.547587692846616,-0.34183632464748814,0.025356174363321375,0.3605394484271271,-0.2187762924222209,0.6296618858143113,-0.02730151610351571,0.3371795189886708,-0.06919352421396353,0.043933441763901925,0.7273581857053512,0.39184042721949514,0.4857939607079177,0.5540558800449152,-0.031111199940483936,-1.0415487340618805,0.27810684925852774,0.326540256407954,0.19676611371640707,-0.4791722449617865,-0.1299437181887742,-0.5469997302415666,-0.24776490541718207,-0.5307906476747063,0.3061859148161781,-0.3933211398730126,0.24565265080949347,0.26390272384955576,0.49912480269803355,0.19464127612153434,-0.5689022177836988,2000.0,7.601402334583733
-0.46139653006105713,1.1225854299210258,0.7165233326437795,0.17912508384387765,0.15103250181154557,-0.030027428581165427,0.3098596472674757,0.9380871946929883,0.42253768658268254,-0.19678891564228113,0.01807470248603739,-0.3438551150265455,-0.5373246330392933,0.2628037158594981,0.27183252530803964,-0.5707581907184992,0.28660286937397716,-0.16573481564684545,0.39384276697946696,-0.0008226803032632963,0.8441962528000702,0.6301261074914741,-0.36523585715592455,-0.30837887462282537,-0.42603557290635774,-0.1302350552537622,-0.2509663716290547,-0.05683605621240035,-0.2989443663525457,0.0602156979763198,0.7426252292352945,-0.2710701834446122,-1.093116904613261,-0.4365233867629351,2000.0,7.601402334583733
-0.46139653006105713,0.5392296060570403,1.2820308674666034,0.4698101945200751,1.136770154729613,-1.4146175021933354,-1.2105343875220644,0.30181227677962325,0.42253768658268254,-0.8747385137973428,-0.6201349305192295,-0.8382459784891929,-1.0023310928818496,-0.06902090545896838,-0.08819118042632693,0.28769043231546454,0.21973961670624267,0.17082422361905833,-0.15823088726720513,0.1386420844776322,1.1265540690139517,1.111637211685993,-0.5361404388647175,-0.30837887462282537,-0.42603557290635774,-0.07147013017205225,-0.13903666121079408,0.6692078858447565,-0.2989443663525457,-0.7698354242293148,1.1256032335438857,1.2879552503817302,2.446600942574366,0.5919583003983827,17000.0,9.741027444837728
-0.46139653006105713,0.6850685620230367,0.5751464489380735,-0.547587692846616,-0.5061259334671661,0.24689058614126858,0.05646064146921904,0.30181227677962325,0.2844548870949301,-0.5357637147198119,-0.08829356968150709,-0.5086520695140946,-0.13044398067705668,0.39553356438688464,0.21182857435231187,-0.1085166244694418,-0.047713393964695414,-0.09842300779366468,-0.5998898106645428,0.20837446686807998,0.6559577086574825,0.6301261074914741,-0.13736308154420068,-0.1299437181887742,-0.2445893369035445,-0.3652947555806019,-0.642720358092967,0.12467492930188888,-0.31074146304260397,-0.06340893724579598,0.6468807281581468,0.047765871334673436,-0.23114408895714703,1.2920386567581905,500.0,6.2166061010848646
-0.2501726597958843,0.6850685620230367,0.009638914115249737,0.4698101945200751,0.8081909370902572,-0.6392470609705202,-1.1598545863624132,0.764557671625707,0.4915790863265588,-0.4792679148735568,-0.2478459779328238,-0.8382459784891929,-0.5954504405196129,0.7937231099690444,0.09182067244085636,-0.7028272096468013,-0.9169356786452442,-0.09842300779366468,0.6146722286781359,-0.27975220986505434,1.1736137050495987,1.1597883221054448,-0.25129946935006264,-0.2489004891448083,-0.6074818089091709,-0.5415895308257318,-0.19500151641992441,0.3061859148161781,-0.36972694649289584,-0.47843449834861335,1.1734754840824595,-0.791537926655045,2.9708416224267027,-0.5434447502797057,11000.0,9.305741456739435
0.5947228212648071,1.7059412537850116,1.2820308674666034,-0.25690258217041856,-0.9989947599261998,-0.417712649192573,-1.0584949840431104,0.9959303690487488,0.008289288119425184,-0.5357637147198119,-0.939239747021863,-0.8931782966517093,-0.7698278629605715,-0.20175075398635497,-0.38821093520496575,-0.5047236812543481,-0.382029657303368,-0.5022938549127492,-0.379060348965874,-0.27975220986505434,0.7030173446931294,1.063486101266541,-0.0803948876412697,-0.5462924165348936,-0.42603557290635774,-0.1302350552537622,-0.3069312268381851,-0.7828799982695572,-0.2989443663525457,-0.6903624444436691,0.8862419808510162,-0.15844365196131543,1.114197451687491,0.9814575532094758,2000.0,7.601402334583733
-0.8838442705914028,0.5392296060570403,0.009638914115249737,-0.25690258217041856,1.136770154729613,-1.1930830904153882,-1.41325359216067,0.8224008459814675,-0.6130833095754609,-1.2137133128748736,-0.6733190666030018,-1.003042932976742,-1.060456900362169,-0.7990350723595946,-0.6282267390278767,-0.8348962285751034,-0.7163459206420406,-0.8388528941786529,-0.15823088726720513,-0.4889493570363976,0.938315524871364,1.063486101266541,-0.4791722449617865,-0.3678572601008424,-0.3050714155711489,-0.6003544559074417,-0.3628960820473154,1.5767628134162026,-0.4287124299431877,-1.0700666811973105,1.005922607197451,-0.6209489699051256,2.9708416224267027,-0.5434447502797057,850.0,6.7464121285733745
1.4396183023254985,0.10171273815905098,0.009638914115249737,-0.9836153588609122,-1.9847324128442674,0.41304139497472897,-0.9571353817238077,0.07043957935658139,-0.6130833095754609,-0.9877301134898531,-0.3010301140165961,-0.39878743318906185,-0.01419236571641761,-0.13538582972266167,-0.328206984249238,-0.306620152861895,-0.11457664663242993,-0.3676702392063877,-0.5998898106645428,-0.27975220986505434,0.5147788005505417,0.6301261074914741,-0.19433127544713164,-0.18942210366679127,-0.3050714155711489,-0.1302350552537622,-0.13903666121079408,-0.9643909837838465,-0.19277049614202027,-0.49609516052320124,0.575072352350286,-0.09220255579052831,-0.6625455053627948,-0.4237946530109386,3000.0,8.006700845440367
-0.2501726597958843,0.2475516941250474,-0.2731148532961622,0.7604953051962726,0.8081909370902572,1.1884118361975442,-1.4639333933203211,0.4753417998469046,0.4915790863265588,-0.36627631518104653,0.603100199407532,-0.014261206051447144,-0.4210730180786543,0.8600880342327377,0.5718522800866784,0.6838974891003708,0.28660286937397716,0.44007145503178136,0.8355016903768047,0.27810684925852774,0.9853751609070109,1.063486101266541,-0.36523585715592455,-0.1299437181887742,-0.3050714155711489,-0.18899998033547213,-0.2509663716290547,-0.05683605621240035,-0.25175597959231216,0.12202801558737769,1.0298587324667379,-0.7048670090582833,0.6189704669010411,-0.5841766982860945,8000.0,8.987321812850125
